,id,name,description,manufacturer,price
0,http://www.google.com/base/feeds/snippets/18441480711193821750,clickart 950000 - premier image pack (dvd-rom),massive collection of images & fonts for all your design needs ondvd-rom!product informationinspire your creativity and perfect any creative project with thousands ofworld-class images in virtually every style. plus clickart 950000 makes iteasy for ...,,48.95
1,http://www.google.com/base/feeds/snippets/18434163358494173665,kutoka interactive 61208 mia's math adventure: just in time!,mia's math adventure tells a captivating story with educational activities. games focus on developing math skills such as fractions geometry logic and mental computation. oh no! mia's house has just burnt down! but how could such a thing have ...,kutoka interactive,24.99
2,http://www.google.com/base/feeds/snippets/18363672170449359273,kutoka interactive 61208 - mias math adventure (just in time) (win 95 98 me 2000 xp/mac 8.6-9.x (classic) x v10.1 or higher),kutoka interactive 61208 : mia s math adventure proposes a captivating story including numerous educational activities all of which focus on developing math skills such as fractions geometry logic mental computation... key features four levels ...,,18.97
3,http://www.google.com/base/feeds/snippets/18431790997623472871,disney learning 1st-2nd grade win,disney learning 1st & 2nd features an all-star cast of characters including buzz lightyear mickey mouse and aladdin. in this great product kids can learn fundamental skills to help them succeed and excel in 1st and 2nd grade. additionally these ...,,13.61
4,http://www.google.com/base/feeds/snippets/18434262004669557918,webroot software inc - 31250 - spy sweeper spanish,a sypware infection is no longer just a matter of enduring annoying pop-ups ads a chaning homepage or a slow-performing computer. today's spyware is far more harmful and places personal information privacy and perhaps even your identity at risk.,,24.81
5,http://www.google.com/base/feeds/snippets/6054765746746674194,webroot software inc 31250 - spy sweeper spanish - win 2000 xp,webroot software inc 31250 : a sypware infection is no longer just a matter of enduring annoying pop-ups ads a chaning homepage or a slow-performing computer. today s spyware is far more harmful and places personal information privacy and ...,,25.97
6,http://www.google.com/base/feeds/snippets/949436197920820923,pencil-pal big phonics,overview meet zachary zebra and the rest of the firehouse team! they can't wait to give you a tour of the exciting activities inside the fire station. discover five-alarm fun in an educational game where children practice vowel sounds blends ...,,17.9
7,http://www.google.com/base/feeds/snippets/8401993747038150345,millies math house,develop fundamental early math skills with millie and friends,,9.9
8,http://www.google.com/base/feeds/snippets/5181661570525386541,adobe premiere pro cs3 upgrade,multicore intel® processor (adobe® onlocation? cs3 is a windows application that may be used on macintosh using boot camp and windows sold separately) mac os x v.10.4.9 1gb of ram for dv; 2gb of ram for hdv and hd 10gb of available hard-disk space ...,,308.99
9,http://www.google.com/base/feeds/snippets/9489728552695383239,premiere pro cs3 mac upgrade,adobe premiere pro cs3 mac upgrade from premiere pro or encore.,,320.25
10,http://www.google.com/base/feeds/snippets/392494394952738157,the printshop pro publisher v22 deluxe dvd-rom,overview create professional projects with all the tools you need in one complete package! this powerful version of the print shop deluxe is loaded with all of your favorite features and even more valuable tools and programs than ever before. ...,,69.9
11,http://www.google.com/base/feeds/snippets/10381298233088883938,xoom movie clone 3 gold,x-oom movie clone 3 gold allows you to save your dvd movie backups onto blank dvds/cds or computer hard disk while retaining the full quality of the original. copy complete dvds just your favourite scenes or remove extras you just don't want. with ...,,22.9
12,http://www.google.com/base/feeds/snippets/11567429261409321598,lavasoft ad-aware plus edition,more powerful... ad-aware plus edition offers you all the power of the personal edition but has been enhanced with additional powerful features to protect your privacy. ad-watch the plus edition includes real-time protection through the ad-watch ...,,24.9
13,http://www.google.com/base/feeds/snippets/7651654029530591686,kids power fun for little ones,with kids power fun for little ones you'll give your child a great new way to stay entertained while learning all kinds of important skills. clifford musical memory games join clifford the big red dog and his pals on birdwell island for hours of ...,,15.9
14,http://www.google.com/base/feeds/snippets/17110430434010171078,trudys time & place house,in five fascinating activities students build early science skills and practice important scientific processes.,,9.9
15,http://www.google.com/base/feeds/snippets/18383108968754488314,encore inc 28453 midway arcade treasures win 98 me 2000 xp,midway arcade treasures (win 98 me 2000 xp),encore inc,19.38
16,http://www.google.com/base/feeds/snippets/18424334149556003404,destineer inc 10307 - age of mythology (mac 8.6-9.x (classic) x v10.1 or higher),destineer inc 10307 : age of mythology a game that transports players to a time when heroes did battle with monsters of legend and the gods intervened in the affairs of mortal men. taking on the role of one of nine ancient civilizations players ...,,17.97
17,http://www.google.com/base/feeds/snippets/18416260775952371893,iriscard pro,with the iriscard pro you can easily scan your business cards into ms outlook ms outlook express address book and palm desktop in 600 dpi color or grayscale. because the iriscard pro is a twain scanner you can also digitize your 4x6 pictures much,,174.99
18,http://www.google.com/base/feeds/snippets/18406460610458325212,iris card pro,with the iriscard pro you can easily scan your business cards into ms outlook ms outlook express address book and palm desktop in 600 dpi color or grayscale. release date: 04/01/2006,navarre distribution services,198.87
19,http://www.google.com/base/feeds/snippets/18428018889032699615,viva media llc 00257 - my sim aquarium - win 2000 xp vista,viva media llc 00257 : my sim aquarium is a virtual pet game designed for players who love fish and aquatic creatures. this simulation game turns your computer into a virtual environment for your pet fish to live in with you as their keeper. as with ...,,19.97
20,http://www.google.com/base/feeds/snippets/18405135648098652581,fogware publishing - 10356 - high school us history 2 - foreign policy & reform,learn about foreign policy from 1788-1963 and explore the social reform movements of the unites states of america. features: interactive tutoring printable tests to monitor progress easy to use interface <b,,6.84
21,http://www.google.com/base/feeds/snippets/12835181529749808477,qb pos 6.0 pro multi store sw,qb pos 6.0 pro multistore retail mngmt software. has all the features in basic plus the ability to manage up to ten stores from a single office.,intuit,1054.99
22,http://www.google.com/base/feeds/snippets/18443105453266961029,master server-upg,,,174.99
23,http://www.google.com/base/feeds/snippets/18438075297130458214,encore tlc dr seuss reading learning system 2008,mpn: 13880,,17.9
24,http://www.google.com/base/feeds/snippets/9997282084409978802,dr. seuss reading learning system 2008 encore,key features: develop reading skills dr. seuss classic books ...,,19.95
25,http://www.google.com/base/feeds/snippets/18439030063794622523,hewlett packard 302127-b21 prol essentials rdp v1.x 1u flex lic min qty 5,prol essentials rdp v1.x 1u flex lic min qty 5,,119.73
26,http://www.google.com/base/feeds/snippets/18435954901092427938,procurve vpn client software unlimited client licenses,procurve solutions may not only save you money in the most obvious way (they're often substantially less expensive than competitor offerings) they may also save you money in a number of not-so-obvious ways. because procurve solutions are easy to ...,,2598.96
27,http://www.google.com/base/feeds/snippets/18435579466587005010,microspot interiors (mac 10.2 or later),microspot interiors makes it possible for you to create 3d rooms and walkthroughs of your home.remodel your home or office without leaving your chair.try fresh paint wall paper or carpet with out going to the store.preview that alteration without ...,,99.95
28,http://www.google.com/base/feeds/snippets/13304616444690819122,microspot interiors (ints3.6sb),microspot interiors brand: microspot ltd. mpn: ints3.6sb variant name: microspot interiors,,95.95
29,http://www.google.com/base/feeds/snippets/18438098517069192631,adobe 42050142 acrobat distiller 6 lnx ret cd u/l lnx,acrobat distiller 6 lnx ret cd u/l lnx,,14967.47
30,http://www.google.com/base/feeds/snippets/18377982787934617712,nuance communications inc. - m009a-l00-4.0 - pdf create v4 english,pdf create! 4 enables users to create pdf documents that are compact and easy to e-mail are universally viewable and print just as they would in the original application. it also includes all of the advanced features you need including ...,,46.42
31,http://www.google.com/base/feeds/snippets/9755705822363275907,autodesk combustion 4.0 compositing software - win compositing software,combustion 4.0 professional compositing software - win autodesk combustion 4 software is an all-in-one professional compositing application designed to meet the needs of the world's most demanding artists. with its easy-to-use interface ...,,889
32,http://www.google.com/base/feeds/snippets/18389952572089446651,computer associates babwbr1151s05 bab r11.5 sp1 dro win m/l cd,bab r11.5 sp1 dro win m/l cd,,431.16
33,http://www.google.com/base/feeds/snippets/18387344743770716829,emedia rock guitar method (win 95 98 me nt 2000 xp/mac 8.0),the emedia rock guitar method cd-rom makes learning fun and easy with over 100 audio and video-enhanced guitar lessons. the innovative teaching style presents rocksongs chords riffs and gear tips in an excitingfast-paced learning format that ...,,39.15
34,http://www.google.com/base/feeds/snippets/18385266399097496621,iremember 2.0 - intriguing development,turn digital photos into memories with iremember. easily create stunning scrapbooks your family will treasure for a lifetime. use templates to create a page in minutes! drag and drop pictures from iphoto? crop resize and arrange them on your ...,,32.99
35,http://www.google.com/base/feeds/snippets/18417940197818815384,windows sbs cal 2003 20-clt addpak device cal - microsoft - t74-00003,small businesses are doing more with less in today's business environment. information technology (it) professionals can help small businesses do more by deploying windows small business server 2003 to provide security-enhanced reliable it ...,,1413.42 gbp
36,http://www.google.com/base/feeds/snippets/8489592412659021834,sp linux we 50 lic/cd 3.0c,,,69216.95
37,http://www.google.com/base/feeds/snippets/4468026794504477734,sp linux we 50 lic/cd 3.0c,,,69216.95
38,http://www.google.com/base/feeds/snippets/2828778266734579385,corel intervideo dvd copy 5 platinum software for windows authoring software,dvd copy 5 platinum software for windows the dvd copy 5 platinum software for windows from corel intervideo is an easy-to-use program that allows you to copy dvd discs convert video for the ipod or psp and capture hdv video for burning. it features ...,,49.95
39,http://www.google.com/base/feeds/snippets/4835538995422992772,adobe premiere elements 3 and photoshop elements 5 software for windows consumer video editing software,premiere elements 3 and photoshop elements 5 software for windows the premiere elements 3 and photoshop elements 5 software for windows from adobe is a bundle of the popular home video editing and photo editing software packages from adobe. premiere ...,,149.95
40,http://www.google.com/base/feeds/snippets/14209929007229153860,sibelius sibelius 5 software music production software,sibelius 5 - software for writing playing printing and publishing music notation for mac os x and windows sibelius 5 from sibelius is a fully featured and complete software solution for writing playing printing and publishing music notation. from ...,,449.95
41,http://www.google.com/base/feeds/snippets/9487354196638610375,route 66 mobile 7 - usa/cdn for windows mobile 5 (usa-7100-wms),route 66 mobile 7 - usa/cdn for windows mobile 5 brand: csdc mpn: usa-7100-wms variant name: route 66 mobile 7 - usa/cdn for windows mobile 5,,143.04
42,http://www.google.com/base/feeds/snippets/12642359421626863460,geometry (win/mac) (jewel case) (10158),geometry (win/mac) (jewel case) brand: fogware publishing mpn: 10158 variant name: geometry (win/mac) (jewel case),,9.59
43,http://www.google.com/base/feeds/snippets/13642535173107321529,cross stitch design studio (jewel case) (8006),cross stitch design studio (jewel case) brand: m and r technologies mpn: 8006 variant name: cross stitch design studio (jewel case),,9.59
44,http://www.google.com/base/feeds/snippets/6801077797933253662,webroot software inc 66210 - spy sweeper (mass merchant) (win 98 me 2000 xp),webroot software inc 66210 : spyware is the fastest growing online threat - studies show that 9 out of 10 internet-connected pcs are infected with spyware. chances are your computer is infected putting your confidential information and your ...,,25.97
45,http://www.google.com/base/feeds/snippets/1088964682231544841,encore software 10548 - encore tlc zoombinis 3rd grade learning system 2007 - complete product - educational - 1 user - complete product - standard - pc mac,encore software 10548 : the zoombinis are in perilous trouble! their escape rests squarely on your shoulders or more accurately on your brain. with nine perplexing puzzles and three levels of difficulty each perilous challenge will test your ...,,17.97
46,http://www.google.com/base/feeds/snippets/11143055459495586546,jumpstart advanced 1st grade knowledge adventure,key features: four cd set enhances education over 50 skills reviewed special features ...,,19.99
47,http://www.google.com/base/feeds/snippets/10720887667449998069,middle school success deluxe 2008 (pc/mac) topics,key features: improve performance self-paced...,,49.99
