,idAmazon,idGoogleBase
0,b000jz4hqo,http://www.google.com/base/feeds/snippets/18441480711193821750
1,b0000dbykm,http://www.google.com/base/feeds/snippets/18434163358494173665
2,b0000dbykm,http://www.google.com/base/feeds/snippets/18363672170449359273
3,b00029bqa2,http://www.google.com/base/feeds/snippets/18431790997623472871
4,b000i82j80,http://www.google.com/base/feeds/snippets/18434262004669557918
5,b000i82j80,http://www.google.com/base/feeds/snippets/6054765746746674194
6,b00066dd5m,http://www.google.com/base/feeds/snippets/949436197920820923
7,b00002sac9,http://www.google.com/base/feeds/snippets/8401993747038150345
8,b000o24l3q,http://www.google.com/base/feeds/snippets/5181661570525386541
9,b000o24l3q,http://www.google.com/base/feeds/snippets/9489728552695383239
10,b000h22pg8,http://www.google.com/base/feeds/snippets/392494394952738157
11,b000bl40dg,http://www.google.com/base/feeds/snippets/10381298233088883938
12,b0007g9760,http://www.google.com/base/feeds/snippets/11567429261409321598
13,b000ap0h94,http://www.google.com/base/feeds/snippets/7651654029530591686
14,b00002s8if,http://www.google.com/base/feeds/snippets/17110430434010171078
15,b0007iqg2q,http://www.google.com/base/feeds/snippets/18383108968754488314
16,b0000ak7c5,http://www.google.com/base/feeds/snippets/18424334149556003404
17,b000f7ixx4,http://www.google.com/base/feeds/snippets/18416260775952371893
18,b000f7ixx4,http://www.google.com/base/feeds/snippets/18406460610458325212
19,b000f613x2,http://www.google.com/base/feeds/snippets/18428018889032699615
20,b000g017kg,http://www.google.com/base/feeds/snippets/18405135648098652581
21,b000i2qubi,http://www.google.com/base/feeds/snippets/12835181529749808477
22,b000eavbdq,http://www.google.com/base/feeds/snippets/18443105453266961029
23,b000ozhfsq,http://www.google.com/base/feeds/snippets/18438075297130458214
24,b000ozhfsq,http://www.google.com/base/feeds/snippets/9997282084409978802
25,b000083k83,http://www.google.com/base/feeds/snippets/18439030063794622523
26,b0009hmx36,http://www.google.com/base/feeds/snippets/18435954901092427938
27,b000jx3qxq,http://www.google.com/base/feeds/snippets/18435579466587005010
28,b000jx3qxq,http://www.google.com/base/feeds/snippets/13304616444690819122
29,b0000y7wc0,http://www.google.com/base/feeds/snippets/18438098517069192631
30,b000jbxxtk,http://www.google.com/base/feeds/snippets/18377982787934617712
31,b00099qrok,http://www.google.com/base/feeds/snippets/9755705822363275907
32,b000ecoami,http://www.google.com/base/feeds/snippets/18389952572089446651
33,b0006b4zr2,http://www.google.com/base/feeds/snippets/18387344743770716829
34,b000hlt57q,http://www.google.com/base/feeds/snippets/18385266399097496621
35,b0000cg4ah,http://www.google.com/base/feeds/snippets/18417940197818815384
36,b0001y7poo,http://www.google.com/base/feeds/snippets/8489592412659021834
37,b0001y7poo,http://www.google.com/base/feeds/snippets/4468026794504477734
38,b000j00xf8,http://www.google.com/base/feeds/snippets/2828778266734579385
39,b000hlp5do,http://www.google.com/base/feeds/snippets/4835538995422992772
40,b000rw9md2,http://www.google.com/base/feeds/snippets/14209929007229153860
41,b000ffsgga,http://www.google.com/base/feeds/snippets/9487354196638610375
42,b000fzxiou,http://www.google.com/base/feeds/snippets/12642359421626863460
43,b0001gjc52,http://www.google.com/base/feeds/snippets/13642535173107321529
44,b000bcgfe2,http://www.google.com/base/feeds/snippets/6801077797933253662
45,b000gknmd6,http://www.google.com/base/feeds/snippets/1088964682231544841
46,b000exs488,http://www.google.com/base/feeds/snippets/11143055459495586546
47,b000q1n7du,http://www.google.com/base/feeds/snippets/10720887667449998069
48,b000epcfz4,http://www.google.com/base/feeds/snippets/13118744398423334173
49,b000hlv6mi,http://www.google.com/base/feeds/snippets/10688959294324458483
50,b000hlr9my,http://www.google.com/base/feeds/snippets/18368153783802816439
51,b000hlr9my,http://www.google.com/base/feeds/snippets/2255189038262879768
52,b00070ouja,http://www.google.com/base/feeds/snippets/13771177133224281760
53,b00009m8ur,http://www.google.com/base/feeds/snippets/13743628234242373469
54,b0007d8r5k,http://www.google.com/base/feeds/snippets/13775362651326388438
55,b000e8jlbw,http://www.google.com/base/feeds/snippets/3597076779822744306
56,b0008ews6w,http://www.google.com/base/feeds/snippets/11041238021562109147
57,b000qgixde,http://www.google.com/base/feeds/snippets/18360307000127444765
58,b00097iaym,http://www.google.com/base/feeds/snippets/18354270349835110075
59,b000ivfciq,http://www.google.com/base/feeds/snippets/18355044473505180786
60,b000ivfciq,http://www.google.com/base/feeds/snippets/12151689484559213261
61,b00062ujhg,http://www.google.com/base/feeds/snippets/14762714779654278826
62,b000enucvk,http://www.google.com/base/feeds/snippets/3437735654737897918
63,b000dz964i,http://www.google.com/base/feeds/snippets/18379602755577753525
64,b000ehpzxq,http://www.google.com/base/feeds/snippets/18381050378194058330
65,b000cditbc,http://www.google.com/base/feeds/snippets/18377490087458020504
66,b000bt8trg,http://www.google.com/base/feeds/snippets/11826731647881867985
67,b000bwbtwu,http://www.google.com/base/feeds/snippets/6205544377126393085
68,b00009qenn,http://www.google.com/base/feeds/snippets/9685584718207146115
69,b000o27t8a,http://www.google.com/base/feeds/snippets/18341451742874553099
70,b0006n99k8,http://www.google.com/base/feeds/snippets/17425291246427623053
71,b0002b0qfg,http://www.google.com/base/feeds/snippets/11267581873345425673
72,b000k2nktg,http://www.google.com/base/feeds/snippets/415173687627513981
73,b000lz6a5i,http://www.google.com/base/feeds/snippets/16835999630329052337
74,b000cc22ys,http://www.google.com/base/feeds/snippets/13711624573601150378
75,b000k7vinq,http://www.google.com/base/feeds/snippets/16448745536109976455
76,b0008glgea,http://www.google.com/base/feeds/snippets/7415156197197389350
77,b0008glgea,http://www.google.com/base/feeds/snippets/5588744582758188682
78,b000bgtvda,http://www.google.com/base/feeds/snippets/18378932841147152966
79,b000ndibwi,http://www.google.com/base/feeds/snippets/596526892186899957
80,b000o27ti0,http://www.google.com/base/feeds/snippets/3621810113236094380
81,b0009i5px0,http://www.google.com/base/feeds/snippets/10713659865788525116
82,b000pgq8sm,http://www.google.com/base/feeds/snippets/8648200549603855201
83,b000k6b2l0,http://www.google.com/base/feeds/snippets/17834804262117799503
84,b000eu10wi,http://www.google.com/base/feeds/snippets/7587316869277129977
85,b0009tqb3w,http://www.google.com/base/feeds/snippets/6112085133304289995
86,b000pgs3cq,http://www.google.com/base/feeds/snippets/5631550280326312479
87,b0007vubx8,http://www.google.com/base/feeds/snippets/8395248988761650431
88,b000fjsa2g,http://www.google.com/base/feeds/snippets/5364807314885028760
89,b000in8nhq,http://www.google.com/base/feeds/snippets/17790799708366999123
90,b00062vos4,http://www.google.com/base/feeds/snippets/18011289804558195936
91,b000bh3dbk,http://www.google.com/base/feeds/snippets/18141440313618559567
92,b0000ca2ix,http://www.google.com/base/feeds/snippets/18405769282316939471
93,b000fmncb2,http://www.google.com/base/feeds/snippets/7928295573107692065
94,b0001ghg64,http://www.google.com/base/feeds/snippets/17878975434909198145
95,b000lu9cwg,http://www.google.com/base/feeds/snippets/17846711186532338786
96,b000dzfdbi,http://www.google.com/base/feeds/snippets/17922830512683848229
97,b000fer1cq,http://www.google.com/base/feeds/snippets/8056776198231015744
98,b000kbszns,http://www.google.com/base/feeds/snippets/17967900865986277130
99,b000saufpw,http://www.google.com/base/feeds/snippets/10073523251870401694
100,b000frs492,http://www.google.com/base/feeds/snippets/10728844449163351151
101,b000gi7itw,http://www.google.com/base/feeds/snippets/17322311354110627719
102,b000tilkpc,http://www.google.com/base/feeds/snippets/1081494753292983123
103,b000bwzy7q,http://www.google.com/base/feeds/snippets/1759747759895818218
104,b000cepgwg,http://www.google.com/base/feeds/snippets/4433860407786915136
105,b000cqpc32,http://www.google.com/base/feeds/snippets/18386940331900923694
106,b000ccvp0a,http://www.google.com/base/feeds/snippets/12536674159579454939
107,b00062vfec,http://www.google.com/base/feeds/snippets/17362544992159710827
108,b0002dlrru,http://www.google.com/base/feeds/snippets/18363181454550367129
109,b000ofnri8,http://www.google.com/base/feeds/snippets/12244614697089679523
110,b000ofnri8,http://www.google.com/base/feeds/snippets/2217167988787223405
111,b000ofnri8,http://www.google.com/base/feeds/snippets/10044826638425571623
112,b000b85aag,http://www.google.com/base/feeds/snippets/2233807276870300519
113,b000kipk02,http://www.google.com/base/feeds/snippets/3911347389465432711
114,b000bs5icq,http://www.google.com/base/feeds/snippets/4295762370065792405
115,b000o3efrm,http://www.google.com/base/feeds/snippets/4233168214815079628
116,b000n5meva,http://www.google.com/base/feeds/snippets/4282890852330556387
117,b000hzrlim,http://www.google.com/base/feeds/snippets/6645838516644564026
118,b00013wgz8,http://www.google.com/base/feeds/snippets/5168261559363303902
119,b000h13a2w,http://www.google.com/base/feeds/snippets/13389337162643628213
120,b000h13a2w,http://www.google.com/base/feeds/snippets/9946072379807963307
121,b000fovsei,http://www.google.com/base/feeds/snippets/11117774223029062148
122,b0002ibeve,http://www.google.com/base/feeds/snippets/3360196621571367222
123,b000pdomn8,http://www.google.com/base/feeds/snippets/7403657268074522339
124,b000b6oboo,http://www.google.com/base/feeds/snippets/12418972562708861095
125,b000o3d94m,http://www.google.com/base/feeds/snippets/17453432506391757198
126,b000o39u3q,http://www.google.com/base/feeds/snippets/18195210518723634061
127,b000o39u3q,http://www.google.com/base/feeds/snippets/18386729116244999637
128,b000fiej4k,http://www.google.com/base/feeds/snippets/15307043633633162485
129,b000e0v924,http://www.google.com/base/feeds/snippets/385281297660428617
130,b000na1v8w,http://www.google.com/base/feeds/snippets/12662824890153121005
131,b000nkrj0q,http://www.google.com/base/feeds/snippets/13749047006070540730
132,b000ndibqy,http://www.google.com/base/feeds/snippets/17409309332075689843
133,b000gcd6lw,http://www.google.com/base/feeds/snippets/3011334164286500167
134,b000gcd6lw,http://www.google.com/base/feeds/snippets/6581993018347517264
135,b00006y0es,http://www.google.com/base/feeds/snippets/12445044163325859752
136,b000hbvvka,http://www.google.com/base/feeds/snippets/13394537834910060641
137,b000o231le,http://www.google.com/base/feeds/snippets/9043771553757075875
138,b000o231le,http://www.google.com/base/feeds/snippets/604011493834288779
139,b0009mg80a,http://www.google.com/base/feeds/snippets/11063455580387217522
140,b000ogsh3c,http://www.google.com/base/feeds/snippets/2640184679506710701
141,b000230e4m,http://www.google.com/base/feeds/snippets/3000347833164648276
142,b000iz8vqw,http://www.google.com/base/feeds/snippets/3000347833164648276
143,b000bypfu0,http://www.google.com/base/feeds/snippets/4573258796236774141
144,b000ndib96,http://www.google.com/base/feeds/snippets/9426718267663314434
145,b000nif4im,http://www.google.com/base/feeds/snippets/16793437722628106463
146,b000in34bq,http://www.google.com/base/feeds/snippets/5571864419424285346
147,b000ffcdim,http://www.google.com/base/feeds/snippets/13298644336068097806
148,b0007wv3ei,http://www.google.com/base/feeds/snippets/18347005743602331538
149,b000aqvrry,http://www.google.com/base/feeds/snippets/16846135635145492175
150,b00099xf0e,http://www.google.com/base/feeds/snippets/16819471998102486336
151,b000ivjv10,http://www.google.com/base/feeds/snippets/16673725682059181917
152,b000jx1on0,http://www.google.com/base/feeds/snippets/16738828984601610049
153,b000h0k3zu,http://www.google.com/base/feeds/snippets/12105115514315351902
154,b000h0k3zu,http://www.google.com/base/feeds/snippets/2069408671914881522
155,b000fdetxq,http://www.google.com/base/feeds/snippets/4834494816656344498
156,b000fdetxq,http://www.google.com/base/feeds/snippets/1327096272598550732
157,b0002ip4lu,http://www.google.com/base/feeds/snippets/16739935323659993586
158,b000hjqyc2,http://www.google.com/base/feeds/snippets/15260761427784751076
159,b000fk8b42,http://www.google.com/base/feeds/snippets/15528939772983751628
160,b0001xnkoy,http://www.google.com/base/feeds/snippets/17826820522977097999
161,b000byruai,http://www.google.com/base/feeds/snippets/10307558685940721323
162,b000ieaplw,http://www.google.com/base/feeds/snippets/9847776401829585115
163,b0002uhuii,http://www.google.com/base/feeds/snippets/5487359335167368126
164,b000f4ei40,http://www.google.com/base/feeds/snippets/5235601774209920453
165,b000hhxeuo,http://www.google.com/base/feeds/snippets/1861020527779170726
166,b000o3d9ce,http://www.google.com/base/feeds/snippets/14007918865629410175
167,b000b56boi,http://www.google.com/base/feeds/snippets/6779487277459931782
168,b000he9pr8,http://www.google.com/base/feeds/snippets/7349023854495904300
169,b000pg8kwe,http://www.google.com/base/feeds/snippets/7402484848566215245
170,b000pg8kwe,http://www.google.com/base/feeds/snippets/15202414965182690664
171,b000ea9u2a,http://www.google.com/base/feeds/snippets/11826796220164615935
172,b000pgaimo,http://www.google.com/base/feeds/snippets/5326441011843947394
173,b000e136ga,http://www.google.com/base/feeds/snippets/11829938385250188093
174,b000qxd2tm,http://www.google.com/base/feeds/snippets/17972160650826336548
175,b00005aycg,http://www.google.com/base/feeds/snippets/16171315423038143989
176,b00005aycg,http://www.google.com/base/feeds/snippets/14590739388057248882
177,b00005aycg,http://www.google.com/base/feeds/snippets/3987149121723701537
178,b00005aycg,http://www.google.com/base/feeds/snippets/5506083081141279166
179,b000b6n2o4,http://www.google.com/base/feeds/snippets/1167394947195166949
180,b000b6n2o4,http://www.google.com/base/feeds/snippets/18386275313356170584
181,b000eztvym,http://www.google.com/base/feeds/snippets/3370622523798561341
182,b0002735fi,http://www.google.com/base/feeds/snippets/18409154395025279191
183,b000phd8ha,http://www.google.com/base/feeds/snippets/7446817695346465267
184,b0002vjvxy,http://www.google.com/base/feeds/snippets/15893880004435051441
185,b000aoz7jk,http://www.google.com/base/feeds/snippets/15423446152280840126
186,b000ihxoa8,http://www.google.com/base/feeds/snippets/15299848488500055875
187,b0006aaoiw,http://www.google.com/base/feeds/snippets/18106742966338682113
188,b000bwzzlg,http://www.google.com/base/feeds/snippets/2793425352847818039
189,b000k67vss,http://www.google.com/base/feeds/snippets/13970926731293955146
190,b000m9c70k,http://www.google.com/base/feeds/snippets/18227817484834707150
191,b0002wt64m,http://www.google.com/base/feeds/snippets/1522029332117434843
192,b00094ot4a,http://www.google.com/base/feeds/snippets/17708460496974727302
193,b00094oszk,http://www.google.com/base/feeds/snippets/17215854618313178923
194,b000fiejt0,http://www.google.com/base/feeds/snippets/2044788707045179226
195,b000h2can6,http://www.google.com/base/feeds/snippets/866471509127749885
196,b0002w30e4,http://www.google.com/base/feeds/snippets/17020261670293385352
197,b000feygds,http://www.google.com/base/feeds/snippets/437358952274487020
198,b000fkbhlg,http://www.google.com/base/feeds/snippets/725822618923623741
199,b000q1pyzo,http://www.google.com/base/feeds/snippets/16880028183560827373
200,b000hcu7b8,http://www.google.com/base/feeds/snippets/16917437492135092265
201,b0000dk573,http://www.google.com/base/feeds/snippets/17077922689318325801
202,b000in351k,http://www.google.com/base/feeds/snippets/17079453403984087719
203,b000bdezfw,http://www.google.com/base/feeds/snippets/18431383104785501737
204,b000ovnlxs,http://www.google.com/base/feeds/snippets/12398024089660412056
205,b000jx5nm8,http://www.google.com/base/feeds/snippets/17083097999546756325
206,b000ro5o78,http://www.google.com/base/feeds/snippets/13009872890401668351
207,b000ro5o78,http://www.google.com/base/feeds/snippets/4827955808966376315
208,b000ro5o78,http://www.google.com/base/feeds/snippets/18370662348326877910
209,b000gb1xfo,http://www.google.com/base/feeds/snippets/5068947095089747483
210,b000ivkrww,http://www.google.com/base/feeds/snippets/4158738238286203856
211,b000ivkrww,http://www.google.com/base/feeds/snippets/18393792313881524360
212,b000ivkrww,http://www.google.com/base/feeds/snippets/747800619686534084
213,b000h229fa,http://www.google.com/base/feeds/snippets/17185994271384879488
214,b00006sijq,http://www.google.com/base/feeds/snippets/12017561125627261759
215,b00006sijq,http://www.google.com/base/feeds/snippets/14902598566526934218
216,b00006sijq,http://www.google.com/base/feeds/snippets/4886380100862625819
217,b00006sijq,http://www.google.com/base/feeds/snippets/10706956263145211695
218,b00006h3dw,http://www.google.com/base/feeds/snippets/17252201200051627446
219,b000v809mk,http://www.google.com/base/feeds/snippets/17424435152951418977
220,b00008wiww,http://www.google.com/base/feeds/snippets/2096220602293961985
221,b000gamysk,http://www.google.com/base/feeds/snippets/17641037628832356751
222,b000hkpfje,http://www.google.com/base/feeds/snippets/17501757616782483517
223,b00004t2un,http://www.google.com/base/feeds/snippets/17501987182659378619
224,b00005v55b,http://www.google.com/base/feeds/snippets/18011756922272923721
225,b00005v55b,http://www.google.com/base/feeds/snippets/12732181672723754930
226,b000jx5rz6,http://www.google.com/base/feeds/snippets/17634318125830822917
227,b0000yebre,http://www.google.com/base/feeds/snippets/4921806606938865897
228,b000gpsz42,http://www.google.com/base/feeds/snippets/17546591632033422235
229,b000hus51e,http://www.google.com/base/feeds/snippets/17827472274973329884
230,b000051sgq,http://www.google.com/base/feeds/snippets/17588771746186862436
231,b000kmaa8a,http://www.google.com/base/feeds/snippets/17648688592984612014
232,b0002yiuns,http://www.google.com/base/feeds/snippets/17602054056835540213
233,b000j588g4,http://www.google.com/base/feeds/snippets/17733079574233143461
